0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
191.1883914,330.0823963,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,330.0823963,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,350.815477,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,330.0823963,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,330.0823963,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,357.2917636,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,357.2917636,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,405.2342117,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,357.2917636,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,357.2917636,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,361.252526,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,361.252526,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,413.1557365,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,361.252526,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,361.252526,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,336.683943,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,336.683943,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,364.0185706,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,336.683943,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,336.683943,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,358.0434038,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,358.0434038,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,406.7374921,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,358.0434038,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,358.0434038,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,340.8351247,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,340.8351247,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,372.3209339,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,340.8351247,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,340.8351247,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,360.675952,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,360.675952,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,412.0025886,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,360.675952,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,360.675952,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,350.1861099,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,350.1861099,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,391.0229043,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,350.1861099,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,350.1861099,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,345.3033915,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,345.3033915,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,381.2574674,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,345.3033915,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,345.3033915,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,352.3327008,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,352.3327008,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,395.3160862,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,352.3327008,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,352.3327008,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,347.2294307,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,347.2294307,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,385.1095458,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,347.2294307,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,347.2294307,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,354.3401688,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,354.3401688,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,399.3310221,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,354.3401688,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,354.3401688,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,333.3521173,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,333.3521173,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,357.354919,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,333.3521173,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,333.3521173,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,337.1108675,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,337.1108675,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,364.8724196,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,337.1108675,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,337.1108675,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,358.502479,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,358.502479,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,407.6556425,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,358.502479,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,358.502479,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,371.8200429,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,371.8200429,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,434.2907703,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,371.8200429,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,371.8200429,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,352.6690518,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,352.6690518,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,395.9887882,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,352.6690518,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,352.6690518,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,368.8781281,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,368.8781281,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,428.4069408,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,368.8781281,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,368.8781281,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,327.9729899,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,327.9729899,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,346.5966643,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,327.9729899,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,327.9729899,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,342.375607,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,342.375607,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,375.4018986,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,342.375607,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,342.375607,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,364.974733,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,364.974733,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,420.6001506,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,364.974733,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,364.974733,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,351.919327,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,351.919327,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,394.4893385,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,351.919327,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,351.919327,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,344.0103635,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,344.0103635,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,378.6714114,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,344.0103635,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,344.0103635,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,361.2412933,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,361.2412933,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,413.1332711,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,361.2412933,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,361.2412933,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,347.2436587,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,347.2436587,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,385.1380019,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,347.2436587,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,347.2436587,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,352.7411818,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,352.7411818,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,396.1330482,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,352.7411818,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,352.7411818,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,325.708483,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,325.708483,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,342.0676505,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,325.708483,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,325.708483,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,337.8593396,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,337.8593396,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,366.3693638,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,337.8593396,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,337.8593396,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,361.6962058,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,361.6962058,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,414.0430961,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,361.6962058,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,361.6962058,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,360.0178643,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,360.0178643,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,410.6864131,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,360.0178643,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,360.0178643,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,335.3556693,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,335.3556693,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,361.3620231,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,335.3556693,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,335.3556693,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,355.2146196,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,355.2146196,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,401.0799237,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,355.2146196,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,355.2146196,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,349.7318942,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,349.7318942,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,390.114473,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,349.7318942,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,349.7318942,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,357.1213264,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,357.1213264,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,404.8933373,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,357.1213264,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,357.1213264,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,373.0923768,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,373.0923768,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,436.835438,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,373.0923768,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,373.0923768,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,329.6072557,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,329.6072557,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,349.8651958,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,329.6072557,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,329.6072557,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,339.5232283,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,339.5232283,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,369.697141,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,339.5232283,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,339.5232283,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,360.1516809,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,360.1516809,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,410.9540462,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,360.1516809,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,360.1516809,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,337.9679684,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,337.9679684,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,366.5866214,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,337.9679684,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,337.9679684,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,336.5062824,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,336.5062824,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,363.6632493,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,336.5062824,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,336.5062824,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
191.1883914,346.6715145,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,346.6715145,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,383.9937134,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,346.6715145,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,346.6715145,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,13
